['beep', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['beep', 0.0, 3580.213019873264, 0.0, 0.0, 0.0, 0.0, 3547.51241773515, 0.0]
['beep', 0.0, 3583.4316710748285, 0.0, 0.0, 0.0, 0.0, 3546.595996212482, 0.0]
['beep', 0.0, 3581.75529024068, 0.0, 0.0, 0.0, 0.0, 3544.830208400513, 0.0]
['beep', 0.0, 3574.7368424817137, 0.0, 0.0, 0.0, 0.0, 3541.36568800994, 0.0]
['beep', 0.0, 3572.2334471027193, 0.0, 0.0, 0.0, 0.0, 3542.0362403435997, 0.0]
['beep', 0.0, 3576.860258204968, 0.0, 0.0, 0.0, 0.0, 3544.5172839781385, 0.0]
['beep', 0.0, 3582.045862918599, 0.0, 0.0, 0.0, 0.0, 3544.5172839781385, 0.0]
['beep', 0.0, 3579.475412306239, 0.0, 0.0, 0.0, 0.0, 3541.4327432433065, 0.0]
['beep', 0.0, 3574.80389771508, 0.0, 0.0, 0.0, 0.0, 3541.119818820932, 0.0]
['beep', 0.0, 3572.0769848915324, 0.0, 0.0, 0.0, 0.0, 3542.6844409328037, 0.0]
['beep', 0.0, 3576.524982038138, 0.0, 0.0, 0.0, 0.0, 3542.639737443893, 0.0]
['beep', 0.0, 3581.4870693072166, 0.0, 0.0, 0.0, 0.0, 3542.5056269771612, 0.0]
['beep', 0.0, 3580.1683163843536, 0.0, 0.0, 0.0, 0.0, 3543.153827566365, 0.0]
['beep', 0.0, 3575.0944703929986, 0.0, 0.0, 0.0, 0.0, 3540.5163217206386, 0.0]
['beep', 0.0, 3570.937045924312, 0.0, 0.0, 0.0, 0.0, 3541.4327432433065, 0.0]
['beep', 0.0, 3576.189705871309, 0.0, 0.0, 0.0, 0.0, 3543.153827566365, 0.0]
['beep', 0.0, 3581.464717562761, 0.0, 0.0, 0.0, 0.0, 3545.612519456449, 0.0]
['beep', 0.0, 3578.536639039116, 0.0, 0.0, 0.0, 0.0, 3546.3724787679294, 0.0]
['beep', 0.0, 3572.4793162917276, 0.0, 0.0, 0.0, 0.0, 3543.667917688837, 0.0]
['beep', 0.0, 3569.4618307902615, 0.0, 0.0, 0.0, 0.0, 3543.1985310552755, 0.0]
['beep', 0.0, 3575.407394815373, 0.0, 0.0, 0.0, 0.0, 3541.388039754396, 0.0]
['beep', 0.0, 3581.5988280294932, 0.0, 0.0, 0.0, 0.0, 3542.9079583773564, 0.0]
['beep', 0.0, 3579.497764050694, 0.0, 0.0, 0.0, 0.0, 3547.3559555239626, 0.0]
['beep', 0.0, 3573.887476192412, 0.0, 0.0, 0.0, 0.0, 3546.6183479569377, 0.0]
['beep', 0.0, 3571.56289476906, 0.0, 0.0, 0.0, 0.0, 3546.1713130678313, 0.0]
['beep', 0.0, 3576.1002988934874, 0.0, 0.0, 0.0, 0.0, 3546.0148508566444, 0.0]
['beep', 0.0, 3582.1352698964206, 0.0, 0.0, 0.0, 0.0, 3543.623214199926, 0.0]
['beep', 0.0, 3580.771813484647, 0.0, 0.0, 0.0, 0.0, 3543.869083388935, 0.0]
['beep', 0.0, 3575.206229115275, 0.0, 0.0, 0.0, 0.0, 3539.8234176425244, 0.0]
['beep', 0.0, 3571.026452902133, 0.0, 0.0, 0.0, 0.0, 3539.8904728758903, 0.0]
['beep', 0.0, 3577.3072930940743, 0.0, 0.0, 0.0, 0.0, 3545.9701473677337, 0.0]
['beep', 0.0, 3582.4928978077055, 0.0, 0.0, 0.0, 0.0, 3547.0653828460436, 0.0]
['beep', 0.0, 3581.352958840485, 0.0, 0.0, 0.0, 0.0, 3542.371516510429, 0.0]
['beep', 0.0, 3575.250932604186, 0.0, 0.0, 0.0, 0.0, 3539.2422722866863, 0.0]
['beep', 0.0, 3573.239275603208, 0.0, 0.0, 0.0, 0.0, 3540.9410048652894, 0.0]
['beep', 0.0, 3578.156659383376, 0.0, 0.0, 0.0, 0.0, 3546.506589234661, 0.0]
['beep', 0.0, 3583.610485030471, 0.0, 0.0, 0.0, 0.0, 3547.0430311015884, 0.0]
['beep', 0.0, 3582.314083852063, 0.0, 0.0, 0.0, 0.0, 3539.1752170533205, 0.0]
['beep', 0.0, 3575.3626913264625, 0.0, 0.0, 0.0, 0.0, 3538.0352780860994, 0.0]
['beep', 0.0, 3572.501668036183, 0.0, 0.0, 0.0, 0.0, 3542.7514961661695, 0.0]
['beep', 0.0, 3577.3296448385295, 0.0, 0.0, 0.0, 0.0, 3546.3501270234738, 0.0]
['beep', 0.0, 3583.386967585918, 0.0, 0.0, 0.0, 0.0, 3546.3724787679294, 0.0]
['beep', 0.0, 3583.2305053747305, 0.0, 0.0, 0.0, 0.0, 3545.836036901002, 0.0]
['beep', 0.0, 3577.0167204161553, 0.0, 0.0, 0.0, 0.0, 3542.639737443893, 0.0]
['beep', 0.0, 3574.4015663148843, 0.0, 0.0, 0.0, 0.0, 3542.1256473214207, 0.0]
['beep', 0.0, 3580.3024268510853, 0.0, 0.0, 0.0, 0.0, 3543.8467316444794, 0.0]
['beep', 0.0, 3585.1974588867974, 0.0, 0.0, 0.0, 0.0, 3546.953624123767, 0.0]
['beep', 0.0, 3583.56578154156, 0.0, 0.0, 0.0, 0.0, 3546.573644468027, 0.0]
['beep', 0.0, 3576.9720169272446, 0.0, 0.0, 0.0, 0.0, 3541.7456676656807, 0.0]
['beep', 0.0, 3574.4909732927053, 0.0, 0.0, 0.0, 0.0, 3543.4891037331945, 0.0]
['beep', 0.0, 3579.9447989398004, 0.0, 0.0, 0.0, 0.0, 3547.870045646435, 0.0]
['beep', 0.0, 3585.242162375708, 0.0, 0.0, 0.0, 0.0, 3547.6241764574265, 0.0]
['beep', 0.0, 3584.348092597496, 0.0, 0.0, 0.0, 0.0, 3544.964318867245, 0.0]
['beep', 0.0, 3577.37434832744, 0.0, 0.0, 0.0, 0.0, 3542.729144421714, 0.0]
['beep', 0.0, 3575.0274151596327, 0.0, 0.0, 0.0, 0.0, 3544.539635722594, 0.0]
['beep', 0.0, 3580.704758251281, 0.0, 0.0, 0.0, 0.0, 3546.3948305123845, 0.0]
['beep', 0.0, 3586.7173775097585, 0.0, 0.0, 0.0, 0.0, 3549.70288869177, 0.0]
['beep', 0.0, 3584.571610042049, 0.0, 0.0, 0.0, 0.0, 3547.378307268418, 0.0]
['beep', 0.0, 3574.4462698037946, 0.0, 0.0, 0.0, 0.0, 3543.4220484998286, 0.0]
['beep', 0.0, 3572.211095358264, 0.0, 0.0, 0.0, 0.0, 3542.6844409328037, 0.0]
['beep', 0.0, 3578.491935550205, 0.0, 0.0, 0.0, 0.0, 3545.590167711993, 0.0]
['beep', 0.0, 3584.303389108585, 0.0, 0.0, 0.0, 0.0, 3545.925443878823, 0.0]
