['beep', 0.0, -172.57781893942584, 0.0, 0.0, 0.0, 0.0, -4555.151409524848, 0.0]
['beep', 0.0, -170.8790863608225, 0.0, 0.0, 0.0, 0.0, -4556.559569425532, 0.0]
['beep', 0.0, -169.9403130936996, 0.0, 0.0, 0.0, 0.0, -4555.620796158409, 0.0]
['beep', 0.0, -170.5661619384482, 0.0, 0.0, 0.0, 0.0, -4557.341880481467, 0.0]
['beep', 0.0, -168.6886154042024, 0.0, 0.0, 0.0, 0.0, -4558.794743871063, 0.0]
['beep', 0.0, -164.15121127977505, 0.0, 0.0, 0.0, 0.0, -4557.833618859484, 0.0]
['beep', 0.0, -163.5924176683924, 0.0, 0.0, 0.0, 0.0, -4560.672290405309, 0.0]
['beep', 0.0, -164.37472872432815, 0.0, 0.0, 0.0, 0.0, -4557.788915370574, 0.0]
['beep', 0.0, -165.2464467580851, 0.0, 0.0, 0.0, 0.0, -4552.715069379219, 0.0]
['beep', 0.0, -166.00640606956554, 0.0, 0.0, 0.0, 0.0, -4555.374926969401, 0.0]
['beep', 0.0, -163.927693835222, 0.0, 0.0, 0.0, 0.0, -4557.252473503647, 0.0]
['beep', 0.0, -161.29018798949576, 0.0, 0.0, 0.0, 0.0, -4556.291348492068, 0.0]
['beep', 0.0, -163.9723973241326, 0.0, 0.0, 0.0, 0.0, -4548.490589677166, 0.0]
['beep', 0.0, -169.44857471568284, 0.0, 0.0, 0.0, 0.0, -4537.4935314051545, 0.0]
['beep', 0.0, -169.44857471568284, 0.0, 0.0, 0.0, 0.0, -4529.6257173568865, 0.0]
['beep', 0.0, -165.2017432691745, 0.0, 0.0, 0.0, 0.0, -4525.602403354932, 0.0]
['beep', 0.0, -163.19008626819686, 0.0, 0.0, 0.0, 0.0, -4522.450807386734, 0.0]
['beep', 0.0, -165.60407466937002, 0.0, 0.0, 0.0, 0.0, -4517.265202673102, 0.0]
['beep', 0.0, -168.21922877064097, 0.0, 0.0, 0.0, 0.0, -4503.518879833088, 0.0]
['beep', 0.0, -165.31350199145103, 0.0, 0.0, 0.0, 0.0, -4493.751167506119, 0.0]
['beep', 0.0, -163.07832754592033, 0.0, 0.0, 0.0, 0.0, -4495.628714040365, 0.0]
