['beep', 0.0, -928.0891332732599, 0.0, 0.0, 0.0, 0.0, -5076.684662900528, 0.0]
['beep', 0.0, -902.2728684273802, 0.0, 0.0, 0.0, 0.0, -5094.677817187049, 0.0]
['beep', 0.0, -900.0376939818495, 0.0, 0.0, 0.0, 0.0, -5106.68070395955, 0.0]
['beep', 0.0, -900.9764672489724, 0.0, 0.0, 0.0, 0.0, -5093.113195075178, 0.0]
['beep', 0.0, -947.3786887381899, 0.0, 0.0, 0.0, 0.0, -5082.67493041455, 0.0]
['beep', 0.0, -925.116351260704, 0.0, 0.0, 0.0, 0.0, -5081.445584469508, 0.0]
['beep', 0.0, -900.5741358487769, 0.0, 0.0, 0.0, 0.0, -5093.023788097356, 0.0]
['beep', 0.0, -898.4954236144333, 0.0, 0.0, 0.0, 0.0, -5103.104424846701, 0.0]
['beep', 0.0, -898.2048509365143, 0.0, 0.0, 0.0, 0.0, -5090.766261907371, 0.0]
['beep', 0.0, -942.4166014691117, 0.0, 0.0, 0.0, 0.0, -5080.350348991197, 0.0]
['beep', 0.0, -926.6362698836649, 0.0, 0.0, 0.0, 0.0, -5076.170572778055, 0.0]
['beep', 0.0, -908.2184324524919, 0.0, 0.0, 0.0, 0.0, -5089.335750262231, 0.0]
['beep', 0.0, -905.1785952065701, 0.0, 0.0, 0.0, 0.0, -5101.360988779186, 0.0]
['beep', 0.0, -903.8374905392517, 0.0, 0.0, 0.0, 0.0, -5091.012131096379, 0.0]
['beep', 0.0, -945.5458456928546, 0.0, 0.0, 0.0, 0.0, -5081.713805402971, 0.0]
['beep', 0.0, -925.4516274275336, 0.0, 0.0, 0.0, 0.0, -5079.858610613181, 0.0]
['beep', 0.0, -905.2009469510255, 0.0, 0.0, 0.0, 0.0, -5091.637979941128, 0.0]
['beep', 0.0, -902.1611097051036, 0.0, 0.0, 0.0, 0.0, -5101.942134135024, 0.0]
['beep', 0.0, -902.1611097051036, 0.0, 0.0, 0.0, 0.0, -5089.536915962329, 0.0]
['beep', 0.0, -946.5069707044329, 0.0, 0.0, 0.0, 0.0, -5081.646750169605, 0.0]
['beep', 0.0, -929.8772728296844, 0.0, 0.0, 0.0, 0.0, -5077.802250123293, 0.0]
['beep', 0.0, -907.2126039520031, 0.0, 0.0, 0.0, 0.0, -5091.0791863297445, 0.0]
['beep', 0.0, -905.2232986954807, 0.0, 0.0, 0.0, 0.0, -5103.43970101353, 0.0]
['beep', 0.0, -903.5916213502434, 0.0, 0.0, 0.0, 0.0, -5093.381416008641, 0.0]
['beep', 0.0, -945.3446799927569, 0.0, 0.0, 0.0, 0.0, -5082.294950758809, 0.0]
['beep', 0.0, -928.3573542067236, 0.0, 0.0, 0.0, 0.0, -5078.76337513487, 0.0]
['beep', 0.0, -906.4526446405226, 0.0, 0.0, 0.0, 0.0, -5091.325055518753, 0.0]
['beep', 0.0, -904.1951184505366, 0.0, 0.0, 0.0, 0.0, -5102.746796935416, 0.0]
['beep', 0.0, -901.8258335382741, 0.0, 0.0, 0.0, 0.0, -5091.146241563111, 0.0]
['beep', 0.0, -948.920959105606, 0.0, 0.0, 0.0, 0.0, -5078.651616412594, 0.0]
['beep', 0.0, -931.2630809859135, 0.0, 0.0, 0.0, 0.0, -5077.489325700918, 0.0]
['beep', 0.0, -906.5644033627991, 0.0, 0.0, 0.0, 0.0, -5092.263828785876, 0.0]
['beep', 0.0, -908.3078394303132, 0.0, 0.0, 0.0, 0.0, -5104.646695214116, 0.0]
['beep', 0.0, -903.278696927869, 0.0, 0.0, 0.0, 0.0, -5092.844974141714, 0.0]
['beep', 0.0, -947.9821858384831, 0.0, 0.0, 0.0, 0.0, -5083.256075770388, 0.0]
['beep', 0.0, -932.537130419866, 0.0, 0.0, 0.0, 0.0, -5081.423232725052, 0.0]
['beep', 0.0, -909.5595371198103, 0.0, 0.0, 0.0, 0.0, -5095.05779684279, 0.0]
['beep', 0.0, -906.4973481294332, 0.0, 0.0, 0.0, 0.0, -5106.72540744846, 0.0]
['beep', 0.0, -902.0493509828271, 0.0, 0.0, 0.0, 0.0, -5095.370721265164, 0.0]
['beep', 0.0, -948.6527381721423, 0.0, 0.0, 0.0, 0.0, -5083.0325583258345, 0.0]
['beep', 0.0, -935.7334298769749, 0.0, 0.0, 0.0, 0.0, -5079.702148401993, 0.0]
['beep', 0.0, -912.957002277017, 0.0, 0.0, 0.0, 0.0, -5093.202602052999, 0.0]
['beep', 0.0, -911.3700284206901, 0.0, 0.0, 0.0, 0.0, -5105.63017197015, 0.0]
['beep', 0.0, -906.0950167292377, 0.0, 0.0, 0.0, 0.0, -5094.409596253586, 0.0]
['beep', 0.0, -947.244578271458, 0.0, 0.0, 0.0, 0.0, -5083.703110659494, 0.0]
['beep', 0.0, -932.4924269309554, 0.0, 0.0, 0.0, 0.0, -5080.059776313278, 0.0]
['beep', 0.0, -908.3972464081344, 0.0, 0.0, 0.0, 0.0, -5090.073357829257, 0.0]
['beep', 0.0, -906.1397202181483, 0.0, 0.0, 0.0, 0.0, -5103.596163224717, 0.0]
['beep', 0.0, -902.921069016584, 0.0, 0.0, 0.0, 0.0, -5095.683645687538, 0.0]
['beep', 0.0, -948.0045375829385, 0.0, 0.0, 0.0, 0.0, -5084.999511837901, 0.0]
['beep', 0.0, -935.3981537101453, 0.0, 0.0, 0.0, 0.0, -5080.327997246743, 0.0]
['beep', 0.0, -913.7840168218634, 0.0, 0.0, 0.0, 0.0, -5093.403767753097, 0.0]
['beep', 0.0, -908.8889847861511, 0.0, 0.0, 0.0, 0.0, -5104.624343469661, 0.0]
['beep', 0.0, -904.9774295064724, 0.0, 0.0, 0.0, 0.0, -5095.326017776253, 0.0]
['beep', 0.0, -945.9034736041395, 0.0, 0.0, 0.0, 0.0, -5084.016035081868, 0.0]
['beep', 0.0, -936.5604444218212, 0.0, 0.0, 0.0, 0.0, -5082.563171692273, 0.0]
